,time_step,id,flow_total,flow_total_tons,flow_domestic_B2C_agriculture,flow_domestic_B2C,flow_agriculture,flow_domestic_B2C_manufacturing,flow_manufacturing,flow_domestic_B2B_manufacturing,flow_domestic_B2B,flow_domestic_B2B_mining,flow_mining,flow_domestic_B2B_agriculture,flow_import_B2C_imports,flow_import_B2C,flow_imports,flow_import_imports,flow_import,flow_export_manufacturing,flow_export,flow_export_agriculture,flow_export_mining
1741,0,1771,0.0033045213596418015,5.851896067554069,0.0033045213596418015,0.0033045213596418015,0.0033045213596418015,,,,,,,,,,,,,,,,
1742,0,941,0.47909773002474015,640.1285240328433,0.0701790313917248,0.0701790313917248,0.0780165417278977,,0.09292785787105616,0.0017055948573574983,0.010170447757848871,0.0006273425643184841,0.0006273425643184841,0.007837510336172887,0.01907216401450415,0.01907216401450415,0.3075259878614678,0.28845382384696366,0.28845382384696366,0.09122226301369867,0.09122226301369867,,
1743,0,942,0.47909773002474015,640.1285240328433,0.0701790313917248,0.0701790313917248,0.0780165417278977,,0.09292785787105616,0.0017055948573574983,0.010170447757848871,0.0006273425643184841,0.0006273425643184841,0.007837510336172887,0.01907216401450415,0.01907216401450415,0.3075259878614678,0.28845382384696366,0.28845382384696366,0.09122226301369867,0.09122226301369867,,
1745,0,1135,0.0053056199467430235,9.916139208026598,0.004777326408851326,0.004777326408851326,0.004777326408851326,,0.0005282935378916976,0.0005282935378916976,0.0005282935378916976,,,,,,,,,,,,
1746,0,1136,0.44374355904656004,576.8307571892012,0.03552506151078562,0.03552506151078562,0.043362568525527334,,0.09222766009524637,0.0010053970815476993,0.009470246660607891,0.0006273425643184841,0.0006273425643184841,0.007837507014741708,0.01907216401450415,0.01907216401450415,0.3075259878614678,0.28845382384696366,0.28845382384696366,0.09122226301369867,0.09122226301369867,,
1747,0,1661,0.03004855103143714,53.3816276356156,0.02987664347208786,0.02987664347208786,0.02987664679351904,,0.00017190423791810163,0.00017190423791810163,0.00017190755934928066,,,3.3214311790294893e-09,,,,,,,,,
1748,0,1055,0.4628933935648594,611.7253113603057,0.05329110482431866,0.058164246908173615,0.06176447838169933,0.0048731420838549555,0.09710080217910132,0.0010053970815476993,0.010106113203246855,0.0006273425643184841,0.0006273425643184841,0.00847337355738067,0.014946946592776532,0.014946946592776532,0.3034007704397402,0.28845382384696366,0.28845382384696366,0.09122226301369867,0.09122226301369867,,
1749,0,1056,0.040058801462413494,75.56096616872814,0.0338495917386786,0.03872273382253356,0.03448546160274874,0.0048731420838549555,0.005573339859664754,0.0007001977758097993,0.001336067639879941,,,0.0006358698640701419,,,,,,,,,
1750,0,943,0.542329225612487,814.7810689753203,0.046077596395675775,0.046077596395675775,0.056805574868171976,,0.16427971488976686,0.0010053970815476993,0.011034690721102114,0.0006273425643184841,0.0006273425643184841,0.009401951075235929,0.03090695781767593,0.03090695781767593,0.3206165932902298,0.28970963547255385,0.28970963547255385,0.16327431780821916,0.16460034520547945,0.001326027397260274,
1751,0,1094,0.9658949085178894,1337.6794679180314,0.027559581251593,0.027559581251593,0.42239788524116767,,0.0006491579420715982,0.00017175691467434024,0.03349224960287869,,3.7674657534392972e-06,0.03332049268820435,0.47015216360353873,0.47015216360353873,0.5428440978688972,0.07269193426535846,0.07269193426535846,0.00047740102739725793,0.36199897979452106,0.36151781130137034,3.7674657534392972e-06
1752,0,1097,1.4939642090585377,2127.2079842935527,0.05937725257542997,0.05937725257542997,0.46494353503750085,,0.16492887283183846,0.0011771539962220396,0.0445269403239808,0.0006273425643184841,0.0006311100300719234,0.04272244376344028,0.5010591214212147,0.5010591214212147,0.8634606911591269,0.36240156973791227,0.36240156973791227,0.16375171883561643,0.5265993250000003,0.3628438386986306,3.7674657534392972e-06
1753,0,1138,0.09858566656592713,237.9503117861191,0.010552534884890153,0.010552534884890153,0.013443006342644647,,0.07205205479452055,,0.0015644440604942222,,,0.0015644440604942222,0.011834793803171779,0.011834793803171779,0.013090605428761943,0.0012558116255901633,0.0012558116255901633,0.07205205479452055,0.07337808219178082,0.001326027397260274,
1754,0,944,0.0036711365241988802,6.501125897319735,0.0036711365241988802,0.0036711365241988802,0.0036711365241988802,,,,,,,,,,,,,,,,
1755,0,1993,0.0036711365241988802,6.501125897319735,0.0036711365241988802,0.0036711365241988802,0.0036711365241988802,,,,,,,,,,,,,,,,
1757,0,946,0.003210564050056861,5.685509365627084,0.002803767642910563,0.002803767642910563,0.003210564050056861,,,,0.0004067964071462982,,,0.0004067964071462982,,,,,,,,,
1758,0,2080,0.00881779712231352,15.615221294907716,0.00881779712231352,0.00881779712231352,0.00881779712231352,,,,,,,,,,,,,,,,
1759,0,2027,6.006676201769152e-06,0.002420583896595573,,,6.006676201769152e-06,,,,6.006676201769152e-06,,,6.006676201769152e-06,,,,,,,,,
1760,0,2072,6.006676201769152e-06,0.002420583896595573,,,6.006676201769152e-06,,,,6.006676201769152e-06,,,6.006676201769152e-06,,,,,,,,,
1761,0,947,0.004212222440739241,7.459321715292796,0.004212222440739241,0.004212222440739241,0.004212222440739241,,,,,,,,,,,,,,,,
1763,0,1722,0.6505701117635301,839.8283099463074,0.056123388961354714,0.056123388961354714,0.45102788674433075,,0.05799118970032811,0.009236394494848622,0.03340253474357779,,,0.024166140248729165,0.13216497649876968,0.13216497649876968,0.14155103531887106,0.009386058820101352,0.009386058820101352,0.048754795205479484,0.4194931527397264,0.37073835753424694,
1764,0,1724,0.528820805591686,788.6613879065118,0.05900691466231478,0.05900691466231478,0.3347826770985683,,0.05799118970032811,0.009236394494848622,0.04845530658863603,,,0.03921891209378741,0.12665126014014147,0.12665126014014147,0.13604693879278956,0.009395678652648074,0.009395678652648074,0.048754795205479484,0.28531164554794564,0.23655685034246615,
1765,0,977,6.0973405625335526e-05,0.1582524332312862,,,9.949059117210685e-06,,5.102434650812484e-05,5.102434650812484e-05,6.0973405625335526e-05,,,9.949059117210685e-06,,,,,,,,,
1766,0,956,0.27305267728638116,459.035569096016,0.07686219084155149,0.07686219084155149,0.22995909008636287,,0.0005400132901384031,0.0005249441120562109,0.026408144041798604,,,0.025883199929742393,0.04183375500732299,0.04183375500732299,0.04255357390987988,0.0007198189025568833,0.0007198189025568833,1.5069178082192087e-05,0.12722876849315118,0.12721369931506898,
1767,0,1816,0.02418788861027158,36.47775975403787,0.02418788861027158,0.02418788861027158,0.02418788861027158,,,,,,,,,,,,,,,,
1779,0,964,0.00318207172895607,4.779106524115069,,,,,,,,,,,0.00318207172895607,0.00318207172895607,0.00318207172895607,,,,,,
1780,0,967,4.181984173040779,1758.3355478310057,0.02430808087372274,0.02430808087372274,0.027086849366873656,,3.3092941801369857,,,,1.0277397260420364e-06,,0.22575246958528045,0.22575246958528045,0.8456021157971927,0.6198496462119122,0.6198496462119122,3.3092941801369857,3.3120739763698626,0.002778768493150916,1.0277397260420364e-06
1781,0,2076,0.006943029587365887,12.295241312533719,0.006943029587365887,0.006943029587365887,0.006943029587365887,,,,,,,,,,,,,,,,
1782,0,2187,4.222174137861047,1735.2625657424592,,,0.002778768493150916,,3.363439386986301,,,,1.0277397260420364e-06,,0.22917951093145653,0.22917951093145653,0.8559549546418684,0.6267754437104119,0.6267754437104119,3.363439386986301,3.3662191832191777,0.002778768493150916,1.0277397260420364e-06
1784,0,978,6.0973405625335526e-05,0.1582524332312862,,,9.949059117210685e-06,,5.102434650812484e-05,5.102434650812484e-05,6.0973405625335526e-05,,,9.949059117210685e-06,,,,,,,,,
1786,0,1714,0.6586141902283564,853.1843623150683,0.06060116948173604,0.06060116948173604,0.4555290471669296,,0.05804221404683623,0.009287418841356747,0.03347693899230341,,,0.024189520150946657,0.13565687019448902,0.13565687019448902,0.1450429290145904,0.009386058820101352,0.009386058820101352,0.048754795205479484,0.4194931527397264,0.37073835753424694,
1789,0,985,0.00259879391138942,1.0496553150759311,,,0.0025966212947664117,,,,0.0025904565687391084,,,0.0025904565687391084,,,2.172616623008295e-06,2.172616623008295e-06,2.172616623008295e-06,,6.164726027303196e-06,6.164726027303196e-06,
1791,0,1896,0.003040369081176531,1.2252147760912098,0.003040369081176531,0.003040369081176531,0.003040369081176531,,,,,,,,,,,,,,,,
1792,0,987,0.007507227213909227,13.294365092581007,0.007507227213909227,0.007507227213909227,0.007507227213909227,,,,,,,,,,,,,,,,
1793,0,988,0.010977155909846869,19.43917696713689,0.010977155909846869,0.010977155909846869,0.010977155909846869,,,,,,,,,,,,,,,,
1794,0,989,0.03886924480736457,67.94496206145388,0.035569374865370956,0.035569374865370956,0.035569374865370956,,,,,,,,0.0032998699419936124,0.0032998699419936124,0.0032998699419936124,,,,,,
1795,0,993,0.043053370659472734,75.35452821500938,0.03975350071747912,0.03975350071747912,0.03975350071747912,,,,,,,,0.0032998699419936124,0.0032998699419936124,0.0032998699419936124,,,,,,
1797,0,998,0.043053370659472734,75.35452821500938,0.03975350071747912,0.03975350071747912,0.03975350071747912,,,,,,,,0.0032998699419936124,0.0032998699419936124,0.0032998699419936124,,,,,,
1798,0,1001,0.037056580863422485,62.600510975495126,0.025821671293525764,0.025821671293525764,0.025821671293525764,,,,,,,,0.011234909569896723,0.011234909569896723,0.011234909569896723,,,,,,
1799,0,1002,0.05169950624571021,86.75474860756128,0.03196485444647478,0.03196485444647478,0.0338600435315086,,,,0.0018951890850338181,,,0.0018951890850338181,0.017839462714201608,0.017839462714201608,0.017839462714201608,,,,,,
1800,0,1004,0.04041124825300141,69.42550347099724,0.03246379548006853,0.03246379548006853,0.03246379548006853,,,,,,,,0.007947452772932873,0.007947452772932873,0.007947452772932873,,,,,,
1801,0,997,0.02832997003524893,45.59593007852649,0.02832997003524893,0.02832997003524893,0.02832997003524893,,,,,,,,,,,,,,,,
1802,0,1012,0.02832997003524893,45.59593007852649,0.02832997003524893,0.02832997003524893,0.02832997003524893,,,,,,,,,,,,,,,,
1803,0,1003,0.03794838474974318,65.95171178517299,0.03330080191880392,0.03330080191880392,0.03330080191880392,,,,,,,,0.004647582830939261,0.004647582830939261,0.004647582830939261,,,,,,
1804,0,999,0.04644716666363585,81.3645185674384,0.04314729672164225,0.04314729672164225,0.04314729672164225,,,,,,,,0.0032998699419936124,0.0032998699419936124,0.0032998699419936124,,,,,,
1805,0,1009,0.05830945530656255,98.46014576078998,0.03857480350732713,0.03857480350732713,0.04046999259236095,,,,0.0018951890850338181,,,0.0018951890850338181,0.017839462714201608,0.017839462714201608,0.017839462714201608,,,,,,
1806,0,1878,0.003143192560405312,5.566202842094764,0.003143192560405312,0.003143192560405312,0.003143192560405312,,,,,,,,,,,,,,,,
1807,0,1005,0.1352202124128088,194.35673279065404,0.08081338846026911,0.08380173048022507,0.08327510890374658,0.0029883420199559637,0.017954438252832675,,0.0024617204434774667,,,0.0024617204434774667,0.032260091953536484,0.032260091953536484,0.03399066525622958,0.001730573302693102,0.001730573302693102,0.01496609623287671,0.01496609623287671,,
1808,0,1967,0.046604799163949565,43.429598901555025,0.016964343966937787,0.019952685986893752,0.016964343966937787,0.0029883420199559637,0.017954438252832675,,,,,,0.009955443641486001,0.009955443641486001,0.011686016944179103,0.001730573302693102,0.001730573302693102,0.01496609623287671,0.01496609623287671,,
1809,0,1968,0.04009208717138357,70.99809676633043,0.03952555581293993,0.03952555581293993,0.04009208717138357,,,,0.0005665313584436485,,,0.0005665313584436485,,,,,,,,,
1810,0,1014,0.11639591388153692,206.11446107369167,,,0.11639591388153692,,,,0.11639591388153692,,,0.11639591388153692,,,,,,,,,
1811,0,1717,0.009299633122106058,16.460276392097203,0.009293626445904288,0.009293626445904288,0.009299633122106058,,,,6.006676201769152e-06,,,6.006676201769152e-06,,,,,,,,,
1812,0,1718,0.12568353365123944,222.56989629799568,0.009293626445904288,0.009293626445904288,0.12568353365123944,,,,0.11638990720533515,,,0.11638990720533515,,,,,,,,,
1819,0,1031,0.015621703278877151,27.664092325935798,0.015621703278877151,0.015621703278877151,0.015621703278877151,,,,,,,,,,,,,,,,
1820,0,1404,0.006045298263524634,10.705470864121128,0.006045298263524634,0.006045298263524634,0.006045298263524634,,,,,,,,,,,,,,,,
1821,0,2081,0.009576405015352518,16.95862146181467,0.009576405015352518,0.009576405015352518,0.009576405015352518,,,,,,,,,,,,,,,,
1822,0,1373,0.23515667251588546,400.93879511622254,0.08138622911264902,0.08138622911264902,0.21527664075648512,,,,,,,,0.019880031759400334,0.019880031759400334,0.019880031759400334,,,,0.1338904116438361,0.1338904116438361,
1823,0,1983,0.028422871595821964,50.33336826069544,0.028422871595821964,0.028422871595821964,0.028422871595821964,,,,,,,,,,,,,,,,
1824,0,1118,0.023751587150513728,42.061104867340084,0.023751587150513728,0.023751587150513728,0.023751587150513728,,,,,,,,,,,,,,,,
1826,0,2066,0.015091946631946095,26.72595923446971,0.015091946631946095,0.015091946631946095,0.015091946631946095,,,,,,,,,,,,,,,,
1831,0,1044,0.0072979962457097,2.9409629546165377,0.0063546173789552985,0.0063546173789552985,0.0072979962457097,,,,0.0009433788667544017,,,0.0009433788667544017,,,,,,,,,
1832,0,1051,0.07018955098527754,84.84237611715412,0.05043211446270788,0.05043211446270788,0.060637002561149254,,,,0.009618586386112567,,,0.009618586386112567,0.009552548424128292,0.009552548424128292,0.009552548424128292,,,,0.000586301712328806,0.000586301712328806,
1833,0,2124,0.0072979962457097,2.9409629546165377,0.0063546173789552985,0.0063546173789552985,0.0072979962457097,,,,0.0009433788667544017,,,0.0009433788667544017,,,,,,,,,
1834,0,1047,0.006042542126687482,10.020002427510327,0.005544997717577768,0.005544997717577768,0.006042542126687482,,,,0.0004975444091097133,,,0.0004975444091097133,,,,,,,,,
1836,0,1049,0.000586301712328806,1.5531899870965935,,,0.000586301712328806,,,,,,,,,,,,,,0.000586301712328806,0.000586301712328806,
1837,0,2099,0.0066288438390162885,11.57319241460692,0.005544997717577768,0.005544997717577768,0.0066288438390162885,,,,0.0004975444091097133,,,0.0004975444091097133,,,,,,,0.000586301712328806,0.000586301712328806,
1839,0,1796,1.468328589337561,2183.4128721059983,0.015584365775947746,0.015584365775947746,0.42040930159191464,,0.16492887283183846,0.0011771539962220396,0.04257194940122961,,0.0015993157534246866,0.04139479540500757,0.518989529422471,0.518989529422471,0.8813910991603832,0.36240156973791227,0.36240156973791227,0.16375171883561643,0.5287811750000002,0.36343014041095945,0.0015993157534246866
1840,0,1452,1.0023419388288566,1406.844436876336,0.05779740183882547,0.06267054392268043,0.45327157569247023,0.0048731420838549555,0.006222497801736352,0.0008719546904841395,0.03482831724275864,,3.7674657534392972e-06,0.033956362552274494,0.47015216360353873,0.47015216360353873,0.5428440978688972,0.07269193426535846,0.07269193426535846,0.00047740102739725793,0.36199897979452106,0.36151781130137034,3.7674657534392972e-06
1841,0,1995,0.003611771151446127,6.395997210423194,0.003611771151446127,0.003611771151446127,0.003611771151446127,,,,,,,,,,,,,,,,
1843,0,1059,0.00037490397571372444,0.6639082827497115,,,0.00037490397571372444,,,,0.00037490397571372444,,,0.00037490397571372444,,,,,,,,,
1844,0,1148,0.03135372396839143,39.5412427917741,0.020979529569960093,0.024363533938339007,0.021381096426910332,0.0033840043683789132,0.0033840043683789132,,0.0004015668569502393,,,0.0004015668569502393,0.006588623173102184,0.006588623173102184,0.006588623173102184,,,,,,
1845,0,1354,0.07463549501835444,123.32072601523033,0.04478097739930388,0.04478097739930388,0.04783996648609724,,0.00048460462834996426,0.00011645360095270395,0.003175442687746062,,,0.003058989086793358,0.02626805100700058,0.02626805100700058,0.02631092390390724,4.287289690665707e-05,4.287289690665707e-05,0.0003681510273972603,0.0003681510273972603,,
1846,0,1355,0.06044766682903775,99.27295603275951,0.06043314863586194,0.06043314863586194,0.06044766682903775,,,,1.4518193175812386e-05,,,1.4518193175812386e-05,,,,,,,,,
1848,0,1063,6.006676201769152e-06,0.002420583896595573,,,6.006676201769152e-06,,,,6.006676201769152e-06,,,6.006676201769152e-06,,,,,,,,,
1855,0,2135,0.1925190649468508,3514.2890052112393,0.0326261324410422,0.0326261324410422,0.0326261324410422,,0.0004541102739726028,,,,0.035977397945205505,,0.11978988949109344,0.11978988949109344,0.12346142428663048,0.003671534795537044,0.003671534795537044,0.0004541102739726028,0.03643150821917811,,0.035977397945205505
1858,0,1524,0.005900519463055089,1.7717673123750597,0.00316263984254719,0.00316263984254719,0.003296560121846709,,0.0026039593412083804,0.0026039593412083804,0.0027378796205078993,,,0.000133920279299519,,,,,,,,,
1859,0,1504,0.022444873341827924,37.01892564587582,0.012302680454135441,0.012302680454135441,0.012302680454135441,,,,,,,,0.007893746920967368,0.007893746920967368,0.010142192887692482,0.002248445966725114,0.002248445966725114,,,,
